range_index,depth_index,pressure_real,pressure_imaginary
73,36,1.907449405e-05,-1.158022715e-04
73,37,-9.891489753e-05,-6.252997991e-05
73,38,9.753528138e-05,6.334047066e-05
73,39,-8.014636114e-05,8.338694897e-05
73,40,-5.606201375e-05,-7.971600098e-06
74,0,-4.038073530e-05,-1.038583432e-04
74,1,1.068761994e-04,-3.622877193e-05
74,2,7.869214460e-05,8.246486686e-05
74,3,6.891944213e-05,9.162785136e-05
74,4,1.003432117e-04,-5.595296534e-05
74,5,-7.335578994e-05,8.820131188e-05
74,6,-8.871941100e-05,7.313823880e-05
74,7,1.086899283e-04,-4.116944183e-05
74,8,1.134636550e-04,-2.541888716e-05
74,9,-7.432414714e-05,9.207216499e-05
74,10,1.107607823e-04,3.847534754e-05
74,11,1.181989501e-04,-5.125178177e-06
74,12,4.877963147e-05,1.081605878e-04
74,13,-1.186462687e-04,-2.071982180e-06
74,14,1.027819017e-04,-5.934985893e-05
74,15,-1.142155597e-04,3.667831334e-05
74,16,1.180506370e-04,-6.879426110e-06
74,17,-1.093583851e-04,-4.618332241e-05
74,18,8.003502444e-05,8.918887761e-05
74,19,-6.462740566e-05,-9.986224904e-05
74,20,3.977405504e-05,1.138574298e-04
74,21,-6.462740566e-05,-9.986224904e-05
74,22,8.003502444e-05,8.918887761e-05
74,23,-1.093583851e-04,-4.618332241e-05
74,24,1.180506370e-04,-6.879426110e-06
74,25,-1.142155597e-04,3.667831334e-05
74,26,1.027819017e-04,-5.934985893e-05
74,27,-1.186462687e-04,-2.071982180e-06
74,28,4.877963147e-05,1.081605878e-04
74,29,1.181989501e-04,-5.125178177e-06
74,30,1.107607823e-04,3.847534754e-05
74,31,-7.432414714e-05,9.207216499e-05
74,32,1.134636550e-04,-2.541888716e-05
74,33,1.086899283e-04,-4.116944183e-05
74,34,-8.871941100e-05,7.313823880e-05
74,35,-7.335578994e-05,8.820131188e-05
74,36,1.003432117e-04,-5.595296534e-05
74,37,6.891944213e-05,9.162785136e-05
74,38,7.869214460e-05,8.246486686e-05
74,39,1.068761994e-04,-3.622877193e-05
74,40,-4.134018673e-05,-8.346611139e-05
75,0,-1.005282465e-04,4.442348654e-05
75,1,8.562646690e-05,7.150336023e-05
75,2,3.023029058e-05,-1.068613637e-04
75,3,-7.802375330e-05,8.016854554e-05
75,4,1.220772992e-05,-1.119101362e-04
75,5,9.084760677e-05,-6.710952584e-05
75,6,-4.125146734e-05,-1.054200184e-04
75,7,1.037913025e-04,4.812475163e-05
75,8,1.137713480e-04,-1.323489869e-05
75,9,-7.527497655e-05,8.688561502e-05
75,10,7.663520228e-05,8.826132398e-05
75,11,8.187675121e-06,1.162617191e-04
75,12,-8.665835048e-05,-7.683508011e-05
75,13,-8.030068784e-06,1.156019207e-04
75,14,9.043850878e-05,7.602258120e-05
75,15,9.277604113e-05,7.042627840e-05
75,16,1.429407075e-05,1.156310173e-04
75,17,-1.184203720e-04,5.877030617e-06
75,18,4.487685146e-05,-1.078579153e-04
75,19,2.741458593e-05,1.134233462e-04
75,20,-3.890246444e-05,-1.122723406e-04
75,21,2.741458593e-05,1.134233462e-04
75,22,4.487685146e-05,-1.078579153e-04
75,23,-1.184203720e-04,5.877030617e-06
75,24,1.429407075e-05,1.156310173e-04
75,25,9.277604113e-05,7.042627840e-05
75,26,9.043850878e-05,7.602258120e-05
75,27,-8.030068784e-06,1.156019207e-04
75,28,-8.665835048e-05,-7.683508011e-05
75,29,8.187675121e-06,1.162617191e-04
75,30,7.663520228e-05,8.826132398e-05
75,31,-7.527497655e-05,8.688561502e-05
75,32,1.137713480e-04,-1.323489869e-05
75,33,1.037913025e-04,4.812475163e-05
75,34,-4.125146734e-05,-1.054200184e-04
75,35,9.084760677e-05,-6.710952584e-05
75,36,1.220772992e-05,-1.119101362e-04
75,37,-7.802375330e-05,8.016854554e-05
75,38,3.023029058e-05,-1.068613637e-04
75,39,8.562646690e-05,7.150336023e-05
75,40,-1.297916970e-05,-1.688116527e-06
76,0,2.151972512e-05,-1.079580616e-04
76,1,9.702773241e-05,-4.959678699e-05
76,2,8.652798715e-05,7.002165512e-05
76,3,-2.125955689e-05,1.081318478e-04
76,4,-5.518855687e-05,9.592635615e-05
76,5,4.291548248e-05,1.027943072e-04
76,6,1.444451573e-05,-1.109285949e-04
76,7,1.116743806e-04,9.766045878e-06
76,8,6.601071073e-05,-9.114758723e-05
76,9,2.517424400e-05,1.118605651e-04
76,10,1.001249984e-04,5.291941488e-05
76,11,-7.374403503e-05,8.734724543e-05
76,12,1.156465805e-04,8.004664778e-06
76,13,1.142092588e-04,-1.616541704e-05
76,14,2.277473868e-05,1.121572714e-04
76,15,-1.514749238e-05,-1.135075363e-04
76,16,-1.148240190e-04,1.916979272e-05
76,17,-9.328933083e-05,6.917840074e-05
76,18,-1.147280273e-04,1.293218520e-05
76,19,9.827623217e-06,-1.147623479e-04
76,20,3.805442975e-05,1.107280623e-04
76,21,9.827623217e-06,-1.147623479e-04
76,22,-1.147280273e-04,1.293218520e-05
76,23,-9.328933083e-05,6.917840074e-05
76,24,-1.148240190e-04,1.916979272e-05
76,25,-1.514749238e-05,-1.135075363e-04
76,26,2.277473868e-05,1.121572714e-04
76,27,1.142092588e-04,-1.616541704e-05
76,28,1.156465805e-04,8.004664778e-06
76,29,-7.374403503e-05,8.734724543e-05
76,30,1.001249984e-04,5.291941488e-05
76,31,2.517424400e-05,1.118605651e-04
76,32,6.601071073e-05,-9.114758723e-05
76,33,1.116743806e-04,9.766045878e-06
76,34,1.444451573e-05,-1.109285949e-04
76,35,4.291548248e-05,1.027943072e-04
76,36,-5.518855687e-05,9.592635615e-05
76,37,-2.125955689e-05,1.081318478e-04
76,38,8.652798715e-05,7.002165512e-05
76,39,9.702773241e-05,-4.959678699e-05
76,40,1.308011633e-05,-4.025486123e-05
77,0,-2.874373604e-05,-1.047388068e-04
77,1,-7.311027730e-05,8.087563765e-05
77,2,8.122033614e-05,7.116694906e-05
77,3,8.269622776e-05,-7.245795132e-05
77,4,-7.576482312e-05,-7.842477498e-05
77,5,1.074425199e-05,1.095610060e-04
77,6,-7.237549289e-05,-8.427602006e-05
77,7,1.388801957e-05,-1.108648066e-04
77,8,-1.015404705e-04,-4.734912000e-05
77,9,1.106947966e-04,-1.718478779e-05
77,10,1.013923829e-04,-4.706030450e-05
77,11,-8.261886978e-05,7.552119496e-05
77,12,-2.224046875e-05,1.120872330e-04
77,13,-8.394238102e-05,-7.474939775e-05
77,14,-4.655976227e-05,1.036302201e-04
77,15,-6.666679838e-05,9.364352445e-05
77,16,-4.929277566e-05,-1.031023203e-04
77,17,-2.348868293e-05,1.106217314e-04
77,18,6.094905257e-05,9.594712901e-05
77,19,-4.368146620e-05,1.053526212e-04
77,20,-3.722903784e-05,-1.092230450e-04
77,21,-4.368146620e-05,1.053526212e-04
77,22,6.094905257e-05,9.594712901e-05
77,23,-2.348868293e-05,1.106217314e-04
77,24,-4.929277566e-05,-1.031023203e-04
77,25,-6.666679838e-05,9.364352445e-05
77,26,-4.655976227e-05,1.036302201e-04
77,27,-8.394238102e-05,-7.474939775e-05
77,28,-2.224046875e-05,1.120872330e-04
77,29,-8.261886978e-05,7.552119496e-05
77,30,1.013923829e-04,-4.706030450e-05
77,31,1.106947966e-04,-1.718478779e-05
77,32,-1.015404705e-04,-4.734912000e-05
77,33,1.388801957e-05,-1.108648066e-04
77,34,-7.237549289e-05,-8.427602006e-05
77,35,1.074425199e-05,1.095610060e-04
77,36,-7.576482312e-05,-7.842477498e-05
77,37,8.269622776e-05,-7.245795132e-05
77,38,8.122033614e-05,7.116694906e-05
77,39,-7.311027730e-05,8.087563765e-05
77,40,-2.266820775e-05,-6.364066212e-05
78,0,1.261017678e-05,1.046887992e-04
78,1,-1.014493027e-04,3.768475653e-05
78,2,2.711401248e-05,-1.035890236e-04
78,3,2.994600982e-05,1.042244839e-04
78,4,-5.673701162e-05,-9.133926505e-05
78,5,1.039450945e-04,3.310019383e-05
78,6,-3.154131628e-05,1.058496346e-04
78,7,-5.996700202e-05,9.349576430e-05
78,8,7.952364103e-05,7.796172576e-05
78,9,-9.534443961e-05,-5.807486377e-05
78,10,-4.906742106e-05,-1.006849561e-04
78,11,-6.333280180e-05,9.287358989e-05
78,12,-1.086608027e-04,-2.986367690e-05
78,13,1.582084406e-05,1.114782062e-04
78,14,-7.227675087e-05,8.555621753e-05
78,15,9.441819566e-05,-5.887743464e-05
78,16,6.454968388e-05,-9.130434773e-05
78,17,5.761336797e-05,9.610163397e-05
78,18,6.276638305e-05,-9.237016639e-05
78,19,7.159076631e-05,-8.744124352e-05
78,20,3.642542288e-05,1.077557827e-04
78,21,7.159076631e-05,-8.744124352e-05
78,22,6.276638305e-05,-9.237016639e-05
78,23,5.761336797e-05,9.610163397e-05
78,24,6.454968388e-05,-9.130434773e-05
78,25,9.441819566e-05,-5.887743464e-05
78,26,-7.227675087e-05,8.555621753e-05
78,27,1.582084406e-05,1.114782062e-04
78,28,-1.086608027e-04,-2.986367690e-05
78,29,-6.333280180e-05,9.287358989e-05
78,30,-4.906742106e-05,-1.006849561e-04
78,31,-9.534443961e-05,-5.807486377e-05
78,32,7.952364103e-05,7.796172576e-05
78,33,-5.996700202e-05,9.349576430e-05
78,34,-3.154131628e-05,1.058496346e-04
78,35,1.039450945e-04,3.310019383e-05
78,36,-5.673701162e-05,-9.133926505e-05
78,37,2.994600982e-05,1.042244839e-04
78,38,2.711401248e-05,-1.035890236e-04
78,39,-1.014493027e-04,3.768475653e-05
78,40,1.867289575e-05,8.706170047e-05
79,0,-7.380418538e-05,7.616637595e-05
79,1,5.119730122e-05,9.289010632e-05
79,2,6.273603503e-05,8.597394481e-05
79,3,2.822961278e-06,1.062941883e-04
79,4,-9.956749273e-05,3.668471254e-05
79,5,-6.995224248e-05,-8.267371595e-05
79,6,2.167688990e-06,-1.090369915e-04
79,7,-1.332806460e-05,-1.075920736e-04
79,8,-1.074734537e-04,-9.141694136e-06
79,9,1.030242420e-04,3.272453978e-05
79,10,-2.442374171e-05,1.061181683e-04
79,11,4.862348214e-05,9.831789794e-05
79,12,-4.853199425e-05,-9.879597201e-05
79,13,-2.136761395e-06,-1.099860383e-04
79,14,-6.421379658e-05,8.896977670e-05
79,15,-1.048767808e-04,3.169716001e-05
79,16,1.077144188e-04,2.117177064e-05
79,17,1.027522740e-04,4.034457379e-05
79,18,-1.101955131e-04,-1.489662191e-05
79,19,-9.197401960e-05,6.369566108e-05
79,20,-3.564275539e-05,-1.063248274e-04
79,21,-9.197401960e-05,6.369566108e-05
79,22,-1.101955131e-04,-1.489662191e-05
79,23,1.027522740e-04,4.034457379e-05
79,24,1.077144188e-04,2.117177064e-05
79,25,-1.048767808e-04,3.169716001e-05
79,26,-6.421379658e-05,8.896977670e-05
79,27,-2.136761395e-06,-1.099860383e-04
79,28,-4.853199425e-05,-9.879597201e-05
79,29,4.862348214e-05,9.831789794e-05
79,30,-2.442374171e-05,1.061181683e-04
79,31,1.030242420e-04,3.272453978e-05
79,32,-1.074734537e-04,-9.141694136e-06
79,33,-1.332806460e-05,-1.075920736e-04
79,34,2.167688990e-06,-1.090369915e-04
79,35,-6.995224248e-05,-8.267371595e-05
79,36,-9.956749273e-05,3.668471254e-05
79,37,2.822961278e-06,1.062941883e-04
79,38,6.273603503e-05,8.597394481e-05
79,39,5.119730122e-05,9.289010632e-05
79,40,-7.303385701e-07,-1.599869215e-08
80,0,4.080489816e-05,9.416055400e-05
80,1,-9.622628568e-05,-3.851307338e-05
80,2,3.022619967e-05,1.010917476e-04
80,3,1.045910249e-04,6.767579634e-06
80,4,1.043645461e-04,-1.114058614e-05
80,5,1.071445440e-04,5.739424523e-06
80,6,1.060224677e-04,8.661984793e-06
80,7,9.891311493e-05,-3.821055725e-05
80,8,5.647008038e-06,-1.066663681e-04
80,9,-9.168242104e-05,5.456320650e-05
80,10,5.574455645e-05,-9.246214904e-05
80,11,1.080621150e-04,-1.426834388e-05
80,12,3.503118933e-05,-1.038179325e-04
80,13,-1.160066404e-05,1.092217281e-04
80,14,-5.918401075e-05,9.269172006e-05
80,15,1.099739820e-04,-4.972023817e-06
80,16,3.510803072e-05,1.044658275e-04
80,17,1.015542512e-04,-4.314117177e-05
80,18,4.117172648e-05,1.024980738e-04
80,19,1.042167933e-04,-3.686061973e-05
80,20,3.488026050e-05,1.049288403e-04
80,21,1.042167933e-04,-3.686061973e-05
80,22,4.117172648e-05,1.024980738e-04
80,23,1.015542512e-04,-4.314117177e-05
80,24,3.510803072e-05,1.044658275e-04
80,25,1.099739820e-04,-4.972023817e-06
80,26,-5.918401075e-05,9.269172006e-05
80,27,-1.160066404e-05,1.092217281e-04
80,28,3.503118933e-05,-1.038179325e-04
80,29,1.080621150e-04,-1.426834388e-05
80,30,5.574455645e-05,-9.246214904e-05
80,31,-9.168242104e-05,5.456320650e-05
80,32,5.647008038e-06,-1.066663681e-04
80,33,9.891311493e-05,-3.821055725e-05
80,34,1.060224677e-04,8.661984793e-06
80,35,1.071445440e-04,5.739424523e-06
80,36,1.043645461e-04,-1.114058614e-05
80,37,1.045910249e-04,6.767579634e-06
80,38,3.022619967e-05,1.010917476e-04
80,39,-9.622628568e-05,-3.851307338e-05
80,40,-1.323512606e-06,1.676087595e-05
81,0,-6.557815504e-05,-7.838360762e-05
81,1,-7.010096306e-05,-7.380007446e-05
81,2,1.017723844e-04,-2.308255171e-05
81,3,-1.036202666e-04,-5.521307230e-06
81,4,-2.395298907e-05,1.014053632e-04
81,5,5.325256643e-05,9.106101061e-05
81,6,9.141148621e-05,4.974734475e-05
81,7,1.041195574e-04,7.541311788e-06
81,8,8.628837531e-05,-6.194943853e-05
81,9,-5.279151083e-05,-9.337186202e-05
81,10,-1.245260137e-05,1.055676912e-04
81,11,-5.631018212e-05,-8.934533253e-05
81,12,3.665269833e-05,-1.009438711e-04
81,13,-4.010721022e-05,-9.860497812e-05
81,14,-5.790812338e-06,1.061422736e-04
81,15,-1.062438314e-04,1.232481827e-05
81,16,-5.388518548e-05,9.326299187e-05
81,17,2.975931420e-05,-1.041525247e-04
81,18,6.331691111e-05,-8.840044029e-05
81,19,-1.085605327e-04,9.460884030e-06
81,20,-3.413718514e-05,-1.035665264e-04
81,21,-1.085605327e-04,9.460884030e-06
81,22,6.331691111e-05,-8.840044029e-05
81,23,2.975931420e-05,-1.041525247e-04
81,24,-5.388518548e-05,9.326299187e-05
81,25,-1.062438314e-04,1.232481827e-05
81,26,-5.790812338e-06,1.061422736e-04
81,27,-4.010721022e-05,-9.860497812e-05
81,28,3.665269833e-05,-1.009438711e-04
81,29,-5.631018212e-05,-8.934533253e-05
81,30,-1.245260137e-05,1.055676912e-04
81,31,-5.279151083e-05,-9.337186202e-05
81,32,8.628837531e-05,-6.194943853e-05
81,33,1.041195574e-04,7.541311788e-06
81,34,9.141148621e-05,4.974734475e-05
81,35,5.325256643e-05,9.106101061e-05
81,36,-2.395298907e-05,1.014053632e-04
81,37,-1.036202666e-04,-5.521307230e-06
81,38,1.017723844e-04,-2.308255171e-05
81,39,-7.010096306e-05,-7.380007446e-05
81,40,-1.258569046e-05,-2.701440644e-05
82,0,-1.069153200e-06,-1.018547846e-04
82,1,-7.662533608e-05,6.513885455e-05
82,2,-9.639625205e-05,3.647939229e-05
82,3,-4.908399660e-07,-1.035420282e-04
82,4,-6.714626215e-05,7.897505566e-05
82,5,7.708903286e-05,6.796789967e-05
82,6,1.019794945e-04,-1.478978902e-05
82,7,9.741826216e-05,-3.838592602e-05
82,8,7.990113227e-05,-6.786255108e-05
82,9,1.662581235e-05,-1.024076337e-04
82,10,-8.641964087e-05,-5.777373735e-05
82,11,-2.820888403e-05,1.015341113e-04
82,12,3.821795690e-05,-9.958766168e-05
82,13,8.311509737e-05,6.573718565e-05
82,14,5.752291327e-05,8.767313557e-05
82,15,9.727470751e-05,-4.163274571e-05
82,16,-9.739466623e-05,4.072266893e-05
82,17,-6.973518612e-05,-7.882874343e-05
82,18,-1.062108058e-04,-5.165699122e-07
82,19,1.059141068e-04,1.642312782e-05
82,20,3.341283082e-05,1.022366632e-04
82,21,1.059141068e-04,1.642312782e-05
82,22,-1.062108058e-04,-5.165699122e-07
82,23,-6.973518612e-05,-7.882874343e-05
82,24,-9.739466623e-05,4.072266893e-05
82,25,9.727470751e-05,-4.163274571e-05
82,26,5.752291327e-05,8.767313557e-05
82,27,8.311509737e-05,6.573718565e-05
82,28,3.821795690e-05,-9.958766168e-05
82,29,-2.820888403e-05,1.015341113e-04
82,30,-8.641964087e-05,-5.777373735e-05
82,31,1.662581235e-05,-1.024076337e-04
82,32,7.990113227e-05,-6.786255108e-05
82,33,9.741826216e-05,-3.838592602e-05
82,34,1.019794945e-04,-1.478978902e-05
82,35,7.708903286e-05,6.796789967e-05
82,36,-6.714626215e-05,7.897505566e-05
82,37,-4.908399660e-07,-1.035420282e-04
82,38,-9.639625205e-05,3.647939229e-05
82,39,-7.662533608e-05,6.513885455e-05
82,40,4.231341336e-06,-3.967408702e-05
83,0,-9.965738718e-05,-1.636538218e-05
83,1,5.772057921e-05,-8.118598635e-05
83,2,-6.123547792e-05,-8.117593825e-05
83,3,3.240819069e-06,-1.007524261e-04
83,4,2.248109740e-05,1.002937424e-04
83,5,6.472816312e-05,-7.766582712e-05
83,6,-1.531607813e-05,-1.009758635e-04
83,7,-3.063612166e-05,-9.854437667e-05
83,8,-1.969112236e-05,-1.012365756e-04
83,9,3.748970994e-05,-9.580317419e-05
83,10,6.790699263e-05,-7.969664875e-05
83,11,5.032552144e-05,-8.972021897e-05
83,12,-3.649729842e-05,-9.753312042e-05
83,13,-9.966878861e-05,2.886933362e-05
83,14,1.029747364e-04,2.326668618e-05
83,15,-8.825248369e-05,5.678007437e-05
83,16,-9.753821359e-05,-3.490080780e-05
83,17,-1.020992713e-04,2.698798016e-05
83,18,6.367231254e-05,8.198154683e-05
83,19,-9.762000263e-05,-3.929118975e-05
83,20,-3.270651723e-05,-1.009380794e-04
83,21,-9.762000263e-05,-3.929118975e-05
83,22,6.367231254e-05,8.198154683e-05
83,23,-1.020992713e-04,2.698798016e-05
83,24,-9.753821359e-05,-3.490080780e-05
83,25,-8.825248369e-05,5.678007437e-05
83,26,1.029747364e-04,2.326668618e-05
83,27,-9.966878861e-05,2.886933362e-05
83,28,-3.649729842e-05,-9.753312042e-05
83,29,5.032552144e-05,-8.972021897e-05
83,30,6.790699263e-05,-7.969664875e-05
83,31,3.748970994e-05,-9.580317419e-05
83,32,-1.969112236e-05,-1.012365756e-04
83,33,-3.063612166e-05,-9.854437667e-05
83,34,-1.531607813e-05,-1.009758635e-04
83,35,6.472816312e-05,-7.766582712e-05
83,36,2.248109740e-05,1.002937424e-04
83,37,3.240819069e-06,-1.007524261e-04
83,38,-6.123547792e-05,-8.117593825e-05
83,39,5.772057921e-05,-8.118598635e-05
83,40,-4.641603664e-05,-9.056500858e-06
84,0,9.927194333e-05,-9.910767403e-06
84,1,9.764003335e-05,1.293754212e-05
84,2,-8.540322597e-05,-5.229747330e-05
84,3,-9.738010704e-05,-1.611553307e-05
84,4,5.965217497e-05,-8.134786185e-05
84,5,-9.067151404e-05,4.173811612e-05
84,6,-2.940205013e-05,9.787396993e-05
84,7,-2.960169149e-05,9.615028102e-05
84,8,-1.005175800e-04,1.429774966e-05
84,9,-1.371729377e-05,-1.014298614e-04
84,10,1.026392783e-04,-5.281587619e-06
84,11,-3.928179285e-05,9.443411545e-05
84,12,-9.121673793e-05,-4.910877033e-05
84,13,2.790285862e-06,-1.016832612e-04
84,14,5.878864249e-05,-8.328822150e-05
84,15,5.398522990e-05,-8.861912647e-05
84,16,-5.397475616e-05,-8.895272913e-05
84,17,-3.755283979e-05,9.510533710e-05
84,18,2.053971730e-05,-1.009190310e-04
84,19,8.520881238e-05,5.826663983e-05
84,20,3.201760410e-05,9.966968355e-05
84,21,8.520881238e-05,5.826663983e-05
84,22,2.053971730e-05,-1.009190310e-04
84,23,-3.755283979e-05,9.510533710e-05
84,24,-5.397475616e-05,-8.895272913e-05
84,25,5.398522990e-05,-8.861912647e-05
84,26,5.878864249e-05,-8.328822150e-05
84,27,2.790285862e-06,-1.016832612e-04
84,28,-9.121673793e-05,-4.910877033e-05
84,29,-3.928179285e-05,9.443411545e-05
84,30,1.026392783e-04,-5.281587619e-06
84,31,-1.371729377e-05,-1.014298614e-04
84,32,-1.005175800e-04,1.429774966e-05
84,33,-2.960169149e-05,9.615028102e-05
84,34,-2.940205013e-05,9.787396993e-05
84,35,-9.067151404e-05,4.173811612e-05
84,36,5.965217497e-05,-8.134786185e-05
84,37,-9.738010704e-05,-1.611553307e-05
84,38,-8.540322597e-05,-5.229747330e-05
84,39,9.764003335e-05,1.293754212e-05
84,40,5.178844367e-05,-6.172392659e-06
85,0,6.536754518e-05,7.361538883e-05
85,1,8.361537766e-05,-4.927307600e-05
85,2,-1.313658686e-05,9.746626893e-05
85,3,8.930140029e-05,4.018233813e-05
85,4,-1.479513685e-05,9.699908696e-05
85,5,5.199052248e-05,-8.437036740e-05
85,6,-3.640054638e-05,-9.202255751e-05
85,7,2.407927968e-05,-9.615808085e-05
85,8,8.353830344e-05,5.638939547e-05
85,9,-9.989607497e-05,-1.012056964e-05
85,10,8.249637904e-05,5.979003981e-05
85,11,-2.342266998e-05,-9.734521882e-05
85,12,-6.567859964e-05,7.560034283e-05
85,13,9.947234503e-05,2.537203181e-05
85,14,-5.533976218e-05,-8.418329526e-05
85,15,1.815050200e-05,9.927610517e-05
85,16,-4.213590273e-06,-1.025368547e-04
85,17,6.063602996e-05,8.226570935e-05
85,18,-9.095850692e-05,4.584178168e-05
85,19,-7.017295866e-05,-7.305420877e-05
85,20,-3.134548388e-05,-9.843039152e-05
85,21,-7.017295866e-05,-7.305420877e-05
85,22,-9.095850692e-05,4.584178168e-05
85,23,6.063602996e-05,8.226570935e-05
85,24,-4.213590273e-06,-1.025368547e-04
85,25,1.815050200e-05,9.927610517e-05
85,26,-5.533976218e-05,-8.418329526e-05
85,27,9.947234503e-05,2.537203181e-05
85,28,-6.567859964e-05,7.560034283e-05
85,29,-2.342266998e-05,-9.734521882e-05
85,30,8.249637904e-05,5.979003981e-05
85,31,-9.989607497e-05,-1.012056964e-05
85,32,8.353830344e-05,5.638939547e-05
85,33,2.407927968e-05,-9.615808085e-05
85,34,-3.640054638e-05,-9.202255751e-05
85,35,5.199052248e-05,-8.437036740e-05
85,36,-1.479513685e-05,9.699908696e-05
85,37,8.930140029e-05,4.018233813e-05
85,38,-1.313658686e-05,9.746626893e-05
85,39,8.361537766e-05,-4.927307600e-05
85,40,3.803242362e-05,3.925167402e-05
86,0,9.689115541e-05,-7.828285561e-06
86,1,-9.245311230e-05,-2.383296669e-05
86,2,-2.632449650e-05,-9.263910033e-05
86,3,-7.300867583e-05,6.525409117e-05
86,4,-9.723682160e-05,6.407075944e-06
86,5,9.305410640e-05,3.467274291e-05
86,6,8.544362936e-05,-4.948350397e-05
86,7,6.192749424e-05,7.840574835e-05
86,8,-9.271832096e-05,-3.750596807e-05
86,9,-6.131209830e-06,1.002569188e-04
86,10,8.835539484e-05,4.360285675e-05
86,11,9.293130279e-05,3.633771485e-05
86,12,7.026948151e-05,7.083849778e-05
86,13,4.599705335e-06,9.915717965e-05
86,14,-9.437985136e-05,3.722242764e-05
86,15,-7.464451483e-05,-6.554575521e-05
86,16,2.858432163e-05,-9.520351887e-05
86,17,1.003166908e-04,-1.752974094e-05
86,18,8.729824913e-05,4.781186362e-05
86,19,5.378571950e-05,8.382894157e-05
86,20,3.068956721e-05,9.721919923e-05
86,21,5.378571950e-05,8.382894157e-05
86,22,8.729824913e-05,4.781186362e-05
86,23,1.003166908e-04,-1.752974094e-05
86,24,2.858432163e-05,-9.520351887e-05
86,25,-7.464451483e-05,-6.554575521e-05
86,26,-9.437985136e-05,3.722242764e-05
86,27,4.599705335e-06,9.915717965e-05
86,28,7.026948151e-05,7.083849778e-05
86,29,9.293130279e-05,3.633771485e-05
86,30,8.835539484e-05,4.360285675e-05
86,31,-6.131209830e-06,1.002569188e-04
86,32,-9.271832096e-05,-3.750596807e-05
86,33,6.192749424e-05,7.840574835e-05
86,34,8.544362936e-05,-4.948350397e-05
86,35,9.305410640e-05,3.467274291e-05
86,36,-9.723682160e-05,6.407075944e-06
86,37,-7.300867583e-05,6.525409117e-05
86,38,-2.632449650e-05,-9.263910033e-05
86,39,-9.245311230e-05,-2.383296669e-05
86,40,5.447219519e-05,-7.197086688e-06
87,0,-9.100460011e-05,-3.083767660e-05
87,1,7.750932127e-05,-5.346384933e-05
87,2,7.569773879e-05,-5.663677075e-05
87,3,-9.667691484e-05,1.162036187e-05
87,4,-9.238902567e-05,-2.339928869e-05
87,5,8.130649803e-05,5.174738908e-05
87,6,9.389522165e-05,2.489789767e-05
87,7,-5.035474533e-05,8.204452752e-05
87,8,9.766003495e-05,-1.247220462e-05
87,9,6.096269499e-05,-7.534704491e-05
87,10,9.868589405e-05,5.797351150e-06
87,11,-4.314466787e-05,8.719955076e-05
87,12,4.410170732e-05,-8.798767522e-05
87,13,-9.307506116e-05,3.230122093e-05
87,14,5.024665734e-05,8.391508891e-05
87,15,1.001347773e-04,-4.281851488e-06
87,16,5.147802585e-05,-8.465405699e-05
87,17,1.949676516e-05,-9.776552906e-05
87,18,-1.385794803e-05,-9.793799109e-05
87,19,-3.698289947e-05,-9.107899677e-05
87,20,-3.004930295e-05,-9.603515355e-05
87,21,-3.698289947e-05,-9.107899677e-05
87,22,-1.385794803e-05,-9.793799109e-05
87,23,1.949676516e-05,-9.776552906e-05
87,24,5.147802585e-05,-8.465405699e-05
87,25,1.001347773e-04,-4.281851488e-06
87,26,5.024665734e-05,8.391508891e-05
87,27,-9.307506116e-05,3.230122093e-05
87,28,4.410170732e-05,-8.798767522e-05
87,29,-4.314466787e-05,8.719955076e-05
87,30,9.868589405e-05,5.797351150e-06
87,31,6.096269499e-05,-7.534704491e-05
87,32,9.766003495e-05,-1.247220462e-05
87,33,-5.035474533e-05,8.204452752e-05
87,34,9.389522165e-05,2.489789767e-05
87,35,8.130649803e-05,5.174738908e-05
87,36,-9.238902567e-05,-2.339928869e-05
87,37,-9.667691484e-05,1.162036187e-05
87,38,7.569773879e-05,-5.663677075e-05
87,39,7.750932127e-05,-5.346384933e-05
87,40,-5.104858792e-05,-1.487574536e-05
88,0,4.979035293e-05,-8.094681107e-05
88,1,9.309447341e-05,8.101122148e-06
88,2,5.734040315e-05,-7.545582048e-05
88,3,-6.204195233e-05,7.219539839e-05
88,4,-8.071013144e-05,5.122871517e-05
88,5,8.958710532e-05,-3.528554589e-05
88,6,9.675915499e-05,-1.126612460e-06
88,7,-8.593077655e-05,4.092651579e-05
88,8,8.362640642e-07,9.566699009e-05
88,9,-7.989399455e-05,5.485701331e-05
88,10,4.755177360e-05,-8.314660954e-05
88,11,-9.293450421e-05,-3.056615969e-05
88,12,-9.310157475e-05,2.432568363e-05
88,13,-7.918784104e-05,-5.782126027e-05
88,14,7.076378097e-05,-6.565946387e-05
88,15,-4.819174501e-05,8.492645429e-05
88,16,7.849157555e-05,-5.760974454e-05
88,17,-8.616493142e-05,-4.439350596e-05
88,18,-6.710928574e-05,7.233370707e-05
88,19,2.031563599e-05,9.542906628e-05
88,20,2.942415631e-05,9.487733041e-05
88,21,2.031563599e-05,9.542906628e-05
88,22,-6.710928574e-05,7.233370707e-05
88,23,-8.616493142e-05,-4.439350596e-05
88,24,7.849157555e-05,-5.760974454e-05
88,25,-4.819174501e-05,8.492645429e-05
88,26,7.076378097e-05,-6.565946387e-05
88,27,-7.918784104e-05,-5.782126027e-05
88,28,-9.310157475e-05,2.432568363e-05
